Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
8259678,00000128,false,Rx,0,8,91,E0,00,00,00,80,B0,01,
8262680,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
8262703,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
8264810,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
8269934,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
8272694,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
8274694,00000361,false,Rx,0,6,01,01,91,40,30,10,00,00,
8279820,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
8294905,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
8297024,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
8298930,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
8304715,000003A7,false,Rx,0,8,10,00,00,03,EE,01,3C,05,
8312726,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
8312749,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
8314607,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
8317047,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
8319109,00000336,false,Rx,0,3,56,46,33,00,00,00,00,00,
8324854,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
8329995,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
8332114,000001A2,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
8333817,000001E2,false,Rx,0,7,FF,FF,FF,FF,7F,00,00,00,
8340900,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
8340923,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
8344735,0000012D,false,Rx,0,8,00,32,32,00,00,00,98,80,
8349356,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
8349366,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
8352126,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
8352136,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
8354996,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
8363027,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
8363037,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
8365163,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
8368269,0000051D,false,Rx,0,8,01,00,00,00,00,00,00,00,
8370282,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
8372560,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
8374378,00000161,false,Rx,0,7,00,00,FF,07,00,00,FF,00,
8379514,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
8384629,00000221,false,Rx,0,7,C0,FF,FF,FF,FF,FF,FF,00,
8397572,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
8403880,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8403902,000002A0,false,Rx,0,1,00,00,00,00,00,00,00,00,
8414340,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
8415849,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
8417723,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
8424756,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
8426875,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
8429744,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
8434139,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
8437523,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
8437547,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
8441335,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
8441356,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
8444989,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
8449206,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
8449230,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
8452508,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
8452534,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
8455225,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
8459681,00000128,false,Rx,0,8,91,E0,00,00,00,80,B0,01,
8464267,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
8464290,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
8465851,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
8469928,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
8469953,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
8472776,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
8474701,00000260,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
8477419,0000051F,false,Rx,0,8,15,FF,00,00,01,48,00,00,
8477442,00000317,false,Rx,0,8,F4,20,82,88,40,00,00,00,
8479815,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
8495185,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
8497904,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
8514622,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
8516378,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
8524671,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
8526542,00000225,false,Rx,0,5,20,00,20,03,A6,00,00,00,
8530010,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
8539210,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
8541572,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
8549791,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
8549813,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
8552337,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
8552360,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
8555221,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
8564782,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
8567478,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
8567497,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
8569916,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
8572449,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
8572491,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
8579639,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
8584641,00000261,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
8597629,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
8603379,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8614015,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
8617368,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
8617378,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
8624560,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
8630009,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
8632282,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
8632292,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
8637364,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
8637391,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
8641615,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
8649875,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
8649898,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
8652588,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
8652610,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
8654984,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
8658231,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
8659779,00000128,false,Rx,0,8,91,E0,00,00,00,80,B0,01,
8659804,000001A5,false,Rx,0,1,00,00,00,00,00,00,00,00,
8661174,000002A5,false,Rx,0,8,00,00,00,00,00,00,00,00,
8661197,000001E0,false,Rx,0,5,00,00,00,00,00,00,00,00,
8662426,00000325,false,Rx,0,3,00,00,00,00,00,00,00,00,
8662448,00000365,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
8664012,000003A5,false,Rx,0,6,FF,FF,FF,FF,7F,00,00,00,
8664035,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
8665846,000003E5,false,Rx,0,6,00,00,00,00,00,00,00,00,
8668569,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
8671255,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
8671279,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
8672616,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
8674673,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
8679177,00000512,false,Rx,0,8,01,00,00,00,00,00,00,00,
8681143,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
8689787,000001E5,false,Rx,0,7,3F,3F,42,3F,44,00,17,00,
8695140,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
8698571,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
8704734,000001E1,false,Rx,0,8,40,40,40,40,80,20,00,00,
8713919,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
8715953,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
8720103,00000120,false,Rx,0,8,FC,00,00,00,00,0F,00,00,
8724833,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
8728621,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
8730630,00000265,false,Rx,0,4,80,00,00,00,00,00,00,00,
8739393,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
8742252,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
8750100,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
8750123,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
8753314,000001A0,false,Rx,0,2,92,00,00,00,00,00,00,00,
8753340,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
8756224,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
8756248,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
8764801,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
8769384,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
8772093,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
8772116,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
8774668,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
8774691,00000361,false,Rx,0,6,01,01,91,40,30,10,00,00,
8780140,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
8797501,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
8799579,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
8803102,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8805071,000003A7,false,Rx,0,8,10,00,00,03,EE,01,3C,05,
8813136,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
8813159,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
8813904,00000525,false,Rx,0,8,05,00,00,00,00,00,00,00,
8813914,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
8816228,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
8819745,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
8819769,000002B6,false,Rx,0,8,32,31,37,31,35,33,38,33,
8824824,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
8829972,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
8833794,000001A2,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
8833818,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
8835783,000001E2,false,Rx,0,7,FF,FF,FF,FF,7F,00,00,00,
8837675,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
8837697,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
8842355,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
8845082,0000012D,false,Rx,0,8,00,32,32,00,00,00,98,80,
8849815,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
8849825,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
8852873,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
8852883,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
8855608,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
8857640,0000052D,false,Rx,0,8,01,00,00,00,01,00,00,00,
8859741,00000128,false,Rx,0,8,91,E0,00,00,00,80,B0,01,
8864483,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
8869613,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
8872439,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
8872449,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
8873434,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
8875399,00000161,false,Rx,0,7,00,00,FF,07,00,00,FF,00,
8879848,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
8893315,000003F6,false,Rx,0,7,00,30,30,00,00,C0,01,00,
8895247,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
8897897,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
8904018,000002A0,false,Rx,0,1,00,00,00,00,00,00,00,00,
8914015,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
8915692,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
8924860,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
8929994,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
8939561,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
8942972,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
8947097,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
8947119,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
8950125,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
8950148,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
8954178,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
8954201,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
8955908,00000525,false,Rx,0,8,05,00,01,00,00,00,00,00,
8957969,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
8964819,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
8964842,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
8969925,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
8972778,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
8974589,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
8974610,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
8976736,00000260,false,Rx,0,8,02,03,92,C0,00,D0,00,10,
8978765,000003F6,false,Rx,0,7,00,28,D0,00,00,C0,01,00,
8980823,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
8984976,000002A1,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
8987660,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
8998250,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
9000281,00000315,false,Rx,0,5,00,00,00,61,00,00,00,00,
9003720,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
9013945,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
9017884,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
9017907,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
9025202,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
9029992,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
9035937,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
9035960,00000225,false,Rx,0,5,20,00,20,03,A6,00,00,00,
9039491,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
9039519,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
9043315,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
9050133,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
9050156,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
9053681,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
9053704,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
9055894,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
9060022,00000128,false,Rx,0,8,91,E0,00,00,00,80,B0,01,
9064799,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
9069913,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
9072719,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
9072741,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
9077113,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
9077136,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
9080153,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
9095384,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
9097291,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
9100326,0000050C,false,Rx,0,8,05,00,00,00,00,00,00,00,
9113292,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
9115332,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
9124906,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
9130017,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
9133795,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
9139486,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
9143366,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
9149886,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
9149910,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
9153632,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
9153656,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
9155773,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
9164800,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
9166710,000003E5,false,Rx,0,6,00,00,00,00,00,00,00,00,
9168165,000001E0,false,Rx,0,5,00,00,00,00,00,00,00,00,
9168176,000001A5,false,Rx,0,1,00,00,00,00,00,00,00,00,
9168181,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
9169917,000002A5,false,Rx,0,8,00,00,00,00,00,00,00,00,
9171575,00000325,false,Rx,0,3,00,00,00,00,00,00,00,00,
9171598,00000365,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
9172835,000003A5,false,Rx,0,6,FF,FF,FF,FF,7F,00,00,00,
9172858,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
9175041,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
9178174,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
9178197,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
9180147,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
9190114,000002E1,false,Rx,0,5,DD,C4,40,1C,00,00,00,00,
9197209,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
9199255,000001E5,false,Rx,0,7,3F,3F,42,3F,44,00,17,00,
9203239,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
